,Seat,State,Name,LQ Score,Year
1754,29,CALIFORNIA,Crdenas D,90,2014
1755,27,CALIFORNIA,Chu D,95,2014
1756,8,CALIFORNIA,Cook R,5,2014
1757,16,CALIFORNIA,Costa D,40,2014
1758,53,CALIFORNIA,Davis S. D,75,2014
1759,10,CALIFORNIA,Denham R,5,2014
1760,18,CALIFORNIA,Eshoo D,85,2014
1761,20,CALIFORNIA,Farr D,80,2014
1762,3,CALIFORNIA,Garamendi D,55,2014
1763,44,CALIFORNIA,Hahn D,95,2014
1764,17,CALIFORNIA,Honda D,95,2014
1765,2,CALIFORNIA,Huffman D,95,2014
1766,50,CALIFORNIA,Hunter R,5,2014
1767,49,CALIFORNIA,Issa R,0,2014
1768,1,CALIFORNIA,LaMalfa R,0,2014
1769,13,CALIFORNIA,Lee B. D,90,2014
1770,19,CALIFORNIA,Lofgren D,95,2014
1771,47,CALIFORNIA,Lowenthal D,95,2014
1772,6,CALIFORNIA,Matsui D,75,2014
1773,23,CALIFORNIA,McCarthy K. R,0,2014
1774,4,CALIFORNIA,McClintock R,10,2014
1775,25,CALIFORNIA,McKeon R,0,2014
1776,9,CALIFORNIA,McNerney D,75,2014
1777,11,CALIFORNIA,Miller George D,95,2014
1778,31,CALIFORNIA,Miller Gary R,5,2014
1779,32,CALIFORNIA,Napolitano D,95,2014
1780,35,CALIFORNIA,Negrete McLeod D,80,2014
1781,22,CALIFORNIA,Nunes R,0,2014
1782,12,CALIFORNIA,Pelosi D,80,2014
1783,52,CALIFORNIA,Peters S. D,60,2014
1784,48,CALIFORNIA,Rohrabacher R,10,2014
1785,40,CALIFORNIA,RoybalAllard D,85,2014
1786,39,CALIFORNIA,Royce R,5,2014
1787,36,CALIFORNIA,Ruiz D,60,2014
1788,38,CALIFORNIA,Snchez Linda D,80,2014
1789,46,CALIFORNIA,Sanchez Loretta D,75,2014
1790,28,CALIFORNIA,Schiff D,80,2014
1791,30,CALIFORNIA,Sherman D,75,2014
1792,14,CALIFORNIA,Speier D,90,2014
1793,15,CALIFORNIA,Swalwell D,90,2014
1794,41,CALIFORNIA,Takano D,100,2014
1795,5,CALIFORNIA,Thompson M. D,80,2014
1796,21,CALIFORNIA,Valadao R,10,2014
1797,51,CALIFORNIA,Vargas D,85,2014
1798,43,CALIFORNIA,Waters D,85,2014
1799,33,CALIFORNIA,Waxman D,90,2014
1800,6,COLORADO,Coffman R,15,2014
1801,1,COLORADO,DeGette D,85,2014
1802,4,COLORADO,Gardner R,5,2014
1803,5,COLORADO,Lamborn R,5,2014
1804,7,COLORADO,Perlmutter D,70,2014
1805,2,COLORADO,Polis D,85,2014
1806,3,COLORADO,Tipton R,0,2014
1807,2,CONNECTICUT,Courtney D,80,2014
1808,3,CONNECTICUT,DeLauro D,85,2014
1809,5,CONNECTICUT,Esty D,80,2014
1810,4,CONNECTICUT,Himes D,85,2014
1811,1,CONNECTICUT,Larson J. D,85,2014
1812,1,DELAWARE,Carney D,70,2014
1813,12,FLORIDA,Bilirakis R,5,2014
1814,5,FLORIDA,Brown C. D,80,2014
1815,16,FLORIDA,Buchanan R,0,2014
1816,14,FLORIDA,Castor D,85,2014
1817,4,FLORIDA,Crenshaw R,0,2014
1818,6,FLORIDA,DeSantis R,5,2014
1819,21,FLORIDA,Deutch D,85,2014
1820,25,FLORIDA,DiazBalart R,5,2014
1821,22,FLORIDA,Frankel D,70,2014
1822,26,FLORIDA,Garcia D,55,2014
1823,9,FLORIDA,Grayson,90,2014
1824,20,FLORIDA,Hastings D,75,2014
1825,13,FLORIDA,Jolly R I I I I I I I,0,2014
1826,7,FLORIDA,Mica R,5,2014
1827,1,FLORIDA,Miller J. R,0,2014
1828,18,FLORIDA,Murphy P. D,50,2014
1829,11,FLORIDA,Nugent R,0,2014
1830,8,FLORIDA,Posey R,15,2014
1831,17,FLORIDA,Rooney R,0,2014
1832,27,FLORIDA,RosLehtinen R,5,2014
1833,15,FLORIDA,Ross R,0,2014
1834,2,FLORIDA,Southerland R,0,2014
1835,23,FLORIDA,Wasserman Schultz D,70,2014
1836,10,FLORIDA,Webster R,0,2014
1837,24,FLORIDA,Wilson F. D,90,2014
1838,3,FLORIDA,Yoho R,10,2014
1839,12,GEORGIA,Barrow D,20,2014
1840,2,GEORGIA,Bishop S. D,35,2014
1841,10,GEORGIA,Broun R P,15,2014
1842,9,GEORGIA,Collins D. R,5,2014
1843,11,GEORGIA,Gingrey R,5,2014
1844,14,GEORGIA,Graves T. R,5,2014
1845,4,GEORGIA,Johnson H. D,90,2014
1846,1,GEORGIA,Kingston R,5,2014
1847,5,GEORGIA,Lewis D,85,2014
1848,6,GEORGIA,Price T. R,5,2014
1849,8,GEORGIA,Scott A. R,0,2014
1850,13,GEORGIA,Scott D. D,75,2014
1851,3,GEORGIA,Westmoreland L. R,0,2014
1852,7,GEORGIA,Woodall R,0,2014
1853,2,HAWAII,Gabbard D,65,2014
1854,1,HAWAII,Hanabusa D,60,2014
1855,1,IDAHO,Labrador R,10,2014
1856,2,IDAHO,Simpson R,0,2014
1857,17,ILLINOIS,Bustos D,50,2014
1858,7,ILLINOIS,Davis D. D,95,2014
1859,13,ILLINOIS,Davis R. R,0,2014
1860,8,ILLINOIS,Duckworth D,70,2014
1861,12,ILLINOIS,Enyart D,40,2014
1862,11,ILLINOIS,Foster D,70,2014
1863,4,ILLINOIS,Gutierrez D,95,2014
1864,14,ILLINOIS,Hultgren R,0,2014
1865,2,ILLINOIS,Kelly R. D,90,2014
1866,16,ILLINOIS,Kinzinger R,5,2014
1867,3,ILLINOIS,Lipinski D                 P,65,2014
1868,5,ILLINOIS,Quigley D,80,2014
1869,6,ILLINOIS,Roskam R,0,2014
1870,1,ILLINOIS,Rush D,40,2014
1871,9,ILLINOIS,Schakowsky D,95,2014
1872,10,ILLINOIS,Schneider D,60,2014
1873,18,ILLINOIS,Schock R,0,2014
1874,15,ILLINOIS,Shimkus R,0,2014
1875,5,INDIANA,Brooks S. R,0,2014
1876,8,INDIANA,Bucshon R,0,2014
1877,7,INDIANA,Carson D,85,2014
1878,6,INDIANA,Messer R,0,2014
1879,4,INDIANA,Rokita R,0,2014
1880,3,INDIANA,Stutzman R,5,2014
1881,1,INDIANA,Visclosky D,85,2014
1882,2,INDIANA,Walorski R,0,2014
1883,9,INDIANA,Young T. R,0,2014
1884,1,IOWA,Braley D,65,2014
1885,4,IOWA,King S. R,0,2014
1886,3,IOWA,Latham R,0,2014
1887,2,IOWA,Loebsack D,55,2014
1888,1,KANSAS,Huelskamp R,15,2014
1889,2,KANSAS,Jenkins R,5,2014
1890,4,KANSAS,Pompeo R,5,2014
1891,3,KANSAS,Yoder R,5,2014
1892,6,KENTUCKY,Barr R,0,2014
1893,2,KENTUCKY,Guthrie R,0,2014
1894,4,KENTUCKY,Massie R,10,2014
1895,5,KENTUCKY,Rogers H. R,0,2014
1896,1,KENTUCKY,Whitfield R,0,2014
1897,3,KENTUCKY,Yarmuth D,95,2014
1898,3,LOUISIANA,Boustany R,0,2014
1899,6,LOUISIANA,Cassidy R,5,2014
1900,4,LOUISIANA,Fleming R,5,2014
1901,5,LOUISIANA,McAllister R,0,2014
1902,2,LOUISIANA,Richmond D,75,2014
1903,1,LOUISIANA,Scalise R,5,2014
1904,2,MAINE,Michaud D,75,2014
1905,1,MAINE,Pingree D,85,2014
1906,7,MARYLAND,Cummings D,95,2014
1907,6,MARYLAND,Delaney D,60,2014
1908,4,MARYLAND,Edwards D,85,2014
1909,1,MARYLAND,Harris R,10,2014
1910,5,MARYLAND,Hoyer D,70,2014
1911,2,MARYLAND,Ruppersberger D,60,2014
1912,3,MARYLAND,Sarbanes D,95,2014
1913,8,MARYLAND,Van Hollen D,90,2014
1914,7,MASSACHUSETTS,Capuano D,100,2014
1915,5,MASSACHUSETTS,Clark K. D,100,2014
1916,9,MASSACHUSETTS,Keating D,80,2014
1917,4,MASSACHUSETTS,Kennedy D,85,2014
1918,8,MASSACHUSETTS,Lynch D,75,2014
1919,2,MASSACHUSETTS,McGovern D,100,2014
1920,1,MASSACHUSETTS,Neal D,80,2014
1921,6,MASSACHUSETTS,Tierney D,95,2014
1922,3,MASSACHUSETTS,Tsongas D,85,2014
1923,3,MICHIGAN,Amash R,15,2014
1924,1,MICHIGAN,Benishek R,5,2014
1925,11,MICHIGAN,Bentivolio R,10,2014
1926,4,MICHIGAN,Camp R,0,2014
1927,13,MICHIGAN,Conyers D,100,2014
1928,12,MICHIGAN,Dingell D,75,2014
1929,2,MICHIGAN,Huizenga R,0,2014
1930,5,MICHIGAN,Kildee D,75,2014
1931,9,MICHIGAN,Levin D,90,2014
1932,10,MICHIGAN,Miller C. R,0,2014
1933,14,MICHIGAN,Peters G. D,60,2014
1934,8,MICHIGAN,Rogers Mike R,0,2014
1935,6,MICHIGAN,Upton R,5,2014
1936,7,MICHIGAN,Walberg R,0,2014
1937,6,MINNESOTA,Bachmann R,5,2014
1938,5,MINNESOTA,Ellison D,95,2014
1939,2,MINNESOTA,Kline J. R,0,2014
1940,4,MINNESOTA,McCollum D,75,2014
1941,8,MINNESOTA,Nolan D,60,2014
1942,3,MINNESOTA,Paulsen R,0,2014
1943,7,MINNESOTA,Peterson D,10,2014
1944,1,MINNESOTA,Walz D,45,2014
1945,3,MISSISSIPPI,Harper R,0,2014
1946,1,MISSISSIPPI,Nunnelee R,0,2014
1947,4,MISSISSIPPI,Palazzo R,0,2014
1948,2,MISSISSIPPI,Thompson B. D,85,2014
1949,1,MISSOURI,Clay D,80,2014
1950,5,MISSOURI,Cleaver D,80,2014
1951,6,MISSOURI,Graves S. R,0,2014
1952,4,MISSOURI,Hartzler R,0,2014
1953,7,MISSOURI,Long R,0,2014
1954,3,MISSOURI,Luetkemeyer R,0,2014
1955,8,MISSOURI,Smith J. R,0,2014
1956,2,MISSOURI,Wagner R,0,2014
1957,1,MONTANA,Daines R,0,2014
1958,1,NEBRASKA,Fortenberry R,5,2014
1959,3,NEBRASKA,Smith Adrian R,0,2014
1960,2,NEBRASKA,Terry R,0,2014
1961,2,NEVADA,Amodei R,5,2014
1962,3,NEVADA,Heck J. R,5,2014
1963,4,NEVADA,Horsford D,70,2014
1964,1,NEVADA,Titus D,65,2014
1965,2,NEW HAMPSHIRE,Kuster D,60,2014
1966,1,NEW HAMPSHIRE,SheaPorter D,65,2014
1967,11,NEW JERSEY,Frelinghuysen R,10,2014
1968,5,NEW JERSEY,Garrett R,5,2014
1969,12,NEW JERSEY,Holt D,95,2014
1970,7,NEW JERSEY,Lance R,10,2014
1971,2,NEW JERSEY,LoBiondo R,25,2014
1972,6,NEW JERSEY,Pallone D,95,2014
1973,9,NEW JERSEY,Pascrell D,90,2014
1974,10,NEW JERSEY,Payne D,95,2014
1975,3,NEW JERSEY,Runyan R,10,2014
1976,8,NEW JERSEY,Sires D,70,2014
1977,4,NEW JERSEY,Smith C. R,10,2014
1978,3,NEW MEXICO,Lujn B. D,85,2014
1979,1,NEW MEXICO,Lujan Grisham M. D,70,2014
1980,2,NEW MEXICO,Pearce R,0,2014
1981,1,NEW YORK,Bishop T. D,70,2014
1982,9,NEW YORK,Clarke Y. D,95,2014
1983,27,NEW YORK,Collins C. R,0,2014
1984,14,NEW YORK,Crowley D,80,2014
1985,16,NEW YORK,Engel D,80,2014
1986,19,NEW YORK,Gibson C. R,30,2014
1987,11,NEW YORK,Grimm R,0,2014
1988,22,NEW YORK,Hanna R,5,2014
1989,26,NEW YORK,Higgins D,90,2014
1990,3,NEW YORK,Israel D,80,2014
1991,8,NEW YORK,Jeffries D,90,2014
1992,2,NEW YORK,King P. R,0,2014
1993,17,NEW YORK,Lowey D,80,2014
1994,24,NEW YORK,Maffei D,60,2014
1995,12,NEW YORK,Maloney C. D,85,2014
1996,18,NEW YORK,Maloney S. D,55,2014
1997,4,NEW YORK,McCarthy C. D,30,2014
1998,5,NEW YORK,Meeks G. D,80,2014
1999,6,NEW YORK,Meng D,75,2014
2000,10,NEW YORK,Nadler D,100,2014
2001,21,NEW YORK,Owens D,50,2014
2002,13,NEW YORK,Rangel D,70,2014
2003,23,NEW YORK,Reed T. R,0,2014
2004,15,NEW YORK,Serrano D,95,2014
2005,25,NEW YORK,Slaughter D,85,2014
2006,20,NEW YORK,Tonko D,85,2014
2007,7,NEW YORK,Velzquez D,95,2014
2008,1,NORTH CAROLINA,Butterfield D,75,2014
2009,6,NORTH CAROLINA,Coble R,0,2014
2010,2,NORTH CAROLINA,Ellmers R,0,2014
2011,5,NORTH CAROLINA,Foxx R,5,2014
2012,13,NORTH CAROLINA,Holding R,5,2014
2013,8,NORTH CAROLINA,Hudson R,0,2014
2014,3,NORTH CAROLINA,Jones R,40,2014
2015,10,NORTH CAROLINA,McHenry R,0,2014
2016,7,NORTH CAROLINA,McIntyre D,15,2014
2017,11,NORTH CAROLINA,Meadows R,0,2014
2018,9,NORTH CAROLINA,Pittenger R,5,2014
2019,4,NORTH CAROLINA,Price D. D,90,2014
2020,12,NORTH CAROLINA,Watt D I I I I I I I I I I I I I I I I I I I I,0,2014
2021,1,NORTH DAKOTA,Cramer R,0,2014
2022,3,OHIO,Beatty D,85,2014
2023,1,OHIO,Chabot R,5,2014
2024,11,OHIO,Fudge D,85,2014
2025,7,OHIO,Gibbs B. R,0,2014
2026,6,OHIO,Johnson B. R,0,2014
2027,4,OHIO,Jordan R,5,2014
2028,14,OHIO,Joyce R,0,2014
2029,9,OHIO,Kaptur D,80,2014
2030,5,OHIO,Latta R,0,2014
2031,16,OHIO,Renacci R,0,2014
2032,13,OHIO,Ryan T. D,80,2014
2033,15,OHIO,Stivers R,0,2014
2034,12,OHIO,Tiberi R,5,2014
2035,10,OHIO,Turner R,0,2014
2036,2,OHIO,Wenstrup R,5,2014
2037,1,OKLAHOMA,Bridenstine R,5,2014
2038,4,OKLAHOMA,Cole R,0,2014
2039,5,OKLAHOMA,Lankford R,5,2014
2040,3,OKLAHOMA,Lucas R,0,2014
2041,2,OKLAHOMA,Mullin R,0,2014
2042,3,OREGON,Blumenauer D,80,2014
2043,1,OREGON,Bonamici D,85,2014
2044,4,OREGON,DeFazio D,90,2014
2045,5,OREGON,Schrader D,55,2014
2046,2,OREGON,Walden R,0,2014
2047,11,PENNSYLVANIA,Barletta R,0,2014
2048,1,PENNSYLVANIA,Brady R. D,90,2014
2049,17,PENNSYLVANIA,Cartwright D,95,2014
2050,15,PENNSYLVANIA,Dent R,0,2014
2051,14,PENNSYLVANIA,Doyle D,90,2014
2052,2,PENNSYLVANIA,Fattah D,90,2014
2053,8,PENNSYLVANIA,Fitzpatrick R,10,2014
2054,6,PENNSYLVANIA,Gerlach R,0,2014
2055,3,PENNSYLVANIA,Kelly R,0,2014
2056,10,PENNSYLVANIA,Marino R,0,2014
2057,7,PENNSYLVANIA,Meehan R,0,2014
2058,18,PENNSYLVANIA,Murphy T.R,0,2014
2059,4,PENNSYLVANIA,Perry R,10,2014
2060,16,PENNSYLVANIA,Pitts R,5,2014
2061,12,PENNSYLVANIA,Rothfus R,5,2014
2062,13,PENNSYLVANIA,Schwartz D,55,2014
2063,9,PENNSYLVANIA,Shuster R,0,2014
2064,5,PENNSYLVANIA,Thompson G. R,0,2014
2065,1,RHODE ISLAND,Cicilline D,95,2014
2066,2,RHODE ISLAND,Langevin D,80,2014
2067,6,SOUTH CAROLINA,Clyburn D,75,2014
2068,3,SOUTH CAROLINA,Duncan Jeff R,10,2014
2069,4,SOUTH CAROLINA,Gowdy R,5,2014
2070,5,SOUTH CAROLINA,Mulvaney R,10,2014
2071,7,SOUTH CAROLINA,Rice T. R,0,2014
2072,1,SOUTH CAROLINA,Sanford R,20,2014
2073,2,SOUTH CAROLINA,Wilson J. R,0,2014
2074,1,SOUTH DAKOTA,Noem R,0,2014
2075,6,TENNESSEE,Black D. R,0,2014
2076,7,TENNESSEE,Blackburn M. R,5,2014
2077,9,TENNESSEE,Cohen D,100,2014
2078,5,TENNESSEE,Cooper D,80,2014
2079,4,TENNESSEE,DesJarlais R,5,2014
2080,2,TENNESSEE,Duncan John R,20,2014
2081,8,TENNESSEE,Fincher R,0,2014
2082,3,TENNESSEE,Fleischmann R,5,2014
2083,1,TENNESSEE,Roe R,0,2014
2084,6,TEXAS,Barton R,5,2014
2085,8,TEXAS,Brady K. R,0,2014
2086,26,TEXAS,Burgess R,15,2014
2087,31,TEXAS,Carter J. R,0,2014
2088,20,TEXAS,Castro D,80,2014
2089,11,TEXAS,Conaway R,0,2014
2090,28,TEXAS,Cuellar D,15,2014
2091,7,TEXAS,Culberson R,0,2014
2092,35,TEXAS,Doggett D,95,2014
2093,27,TEXAS,Farenthold R,5,2014
2094,17,TEXAS,Flores R,0,2014
2095,23,TEXAS,Gallego D,40,2014
2096,1,TEXAS,Gohmert R,15,2014
2097,12,TEXAS,Granger R,0,2014
2098,9,TEXAS,Green A. D,85,2014
2099,29,TEXAS,Green G. D,80,2014
2100,4,TEXAS,Hall R,0,2014
2101,5,TEXAS,Hensarling R,5,2014
2102,15,TEXAS,Hinojosa D,75,2014
2103,18,TEXAS,Jackson Lee D,85,2014
2104,3,TEXAS,Johnson S. R,0,2014
2105,30,TEXAS,Johnson E. D,85,2014
2106,24,TEXAS,Marchant R,0,2014
2107,10,TEXAS,McCaul R,5,2014
2108,19,TEXAS,Neugebauer R,0,2014
2109,16,TEXAS,ORourke D,85,2014
2110,22,TEXAS,Olson R,0,2014
2111,2,TEXAS,Poe R,5,2014
2112,32,TEXAS,Sessions P. R,0,2014
2113,21,TEXAS,Smith Lamar R,0,2014
2114,36,TEXAS,Stockman R,15,2014
2115,13,TEXAS,Thornberry R,0,2014
2116,33,TEXAS,Veasey D,85,2014
2117,34,TEXAS,Vela D,55,2014
2118,14,TEXAS,Weber R,10,2014
2119,25,TEXAS,Williams R,5,2014
2120,1,UTAH,Bishop R. R,0,2014
2121,3,UTAH,Chaffetz R,0,2014
2122,4,UTAH,Matheson D,25,2014
2123,2,UTAH,Stewart R,5,2014
2124,1,VERMONT,Welch D,85,2014
2125,7,VIRGINIA,Cantor R                  I I I,0,2014
2126,11,VIRGINIA,Connolly D,85,2014
2127,4,VIRGINIA,Forbes R,0,2014
2128,6,VIRGINIA,Goodlatte R,0,2014
2129,9,VIRGINIA,Griffith R,5,2014
2130,5,VIRGINIA,Hurt R,0,2014
2131,8,VIRGINIA,Moran James D,80,2014
2132,2,VIRGINIA,Rigell R,5,2014
2133,3,VIRGINIA,Scott R. D,80,2014
2134,1,VIRGINIA,Wittman,0,2014
2135,10,VIRGINIA,Wolf R,5,2014
2136,1,WASHINGTON,DelBene D,75,2014
2137,4,WASHINGTON,Hastings D. R,0,2014
2138,10,WASHINGTON,Heck D. D,80,2014
2139,3,WASHINGTON,Herrera Beutler R,5,2014
2140,6,WASHINGTON,Kilmer D,75,2014
2141,2,WASHINGTON,Larsen R. D,70,2014
2142,7,WASHINGTON,McDermott D,95,2014
2143,5,WASHINGTON,McMorris Rodgers R,0,2014
2144,8,WASHINGTON,Reichert R,10,2014
2145,9,WASHINGTON,Smith Adam D,80,2014
2146,2,WEST VIRGINIA,Capito R,0,2014
2147,1,WEST VIRGINIA,McKinley R,5,2014
2148,3,WEST VIRGINIA,Rahall D,15,2014
2149,7,WISCONSIN,Duffy R,5,2014
2150,3,WISCONSIN,Kind D,75,2014
2151,4,WISCONSIN,Moore D,95,2014
2152,6,WISCONSIN,Petri R,10,2014
2153,2,WISCONSIN,Pocan D,100,2014
2154,8,WISCONSIN,Ribble R,0,2014
2155,1,WISCONSIN,Ryan P. R,0,2014
2156,5,WISCONSIN,Sensenbrenner R,15,2014
2157,1,WYOMING,Lummis R,5,2014
2158,4,ALABAMA,Aderholt R,5,2015
2159,5,ALABAMA,Brooks M. R,5,2015
2160,1,ALABAMA,Byrne R,0,2015
2161,6,ALABAMA,Palmer R,5,2015
2162,2,ALABAMA,Roby R,0,2015
2163,3,ALABAMA,Rogers Mike D. R,0,2015
2164,7,ALABAMA,Sewell D,65,2015
2165,1,ALASKA,Young D. R,5,2015
2166,8,ARIZONA,Franks R,0,2015
2167,7,ARIZONA,Gallego Ruben D,95,2015
2168,4,ARIZONA,Gosar R,10,2015
2169,3,ARIZONA,Grijalva D,100,2015
2170,1,ARIZONA,Kirkpatrick D,75,2015
2171,2,ARIZONA,McSally R,5,2015
2172,5,ARIZONA,Salmon R,10,2015
2173,6,ARIZONA,Schweikert R,5,2015
2174,9,ARIZONA,Sinema D,35,2015
2175,1,ARKANSAS,Crawford R,0,2015
2176,2,ARKANSAS,Hill R,0,2015
2177,4,ARKANSAS,Westerman R,0,2015
2178,3,ARKANSAS,Womack R,0,2015
2179,31,CALIFORNIA,Aguilar D,65,2015
2180,37,CALIFORNIA,Bass D,95,2015
2181,34,CALIFORNIA,Becerra D,100,2015
2182,7,CALIFORNIA,Bera D,55,2015
2183,26,CALIFORNIA,Brownley D,70,2015
2184,42,CALIFORNIA,Calvert R,0,2015
2185,24,CALIFORNIA,Capps D,95,2015
2186,29,CALIFORNIA,Cardenas D,90,2015
2187,27,CALIFORNIA,Chu D,100,2015
2188,8,CALIFORNIA,Cook R,5,2015
2189,16,CALIFORNIA,Costa D,45,2015
2190,53,CALIFORNIA,Davis S. D,90,2015
2191,10,CALIFORNIA,Denham,0,2015
2192,11,CALIFORNIA,DeSaulnier D,100,2015
2193,18,CALIFORNIA,Eshoo D,90,2015
2194,20,CALIFORNIA,Farr D,90,2015
2195,3,CALIFORNIA,Garamendi D,75,2015
2196,44,CALIFORNIA,Hahn D,80,2015
2197,17,CALIFORNIA,Honda D,95,2015
2198,2,CALIFORNIA,Huffman D,95,2015
2199,50,CALIFORNIA,Hunter R,5,2015
2200,49,CALIFORNIA,Issa R,0,2015
2201,25,CALIFORNIA,Knight R,0,2015
2202,1,CALIFORNIA,LaMalfa R,0,2015
2203,13,CALIFORNIA,Lee B. D,95,2015
2204,33,CALIFORNIA,Lieu D,80,2015
2205,19,CALIFORNIA,Lofgren D,95,2015
2206,47,CALIFORNIA,Lowenthal D,95,2015
2207,6,CALIFORNIA,Matsui D,100,2015
2208,23,CALIFORNIA,McCarthy R,0,2015
2209,4,CALIFORNIA,McClintock R,5,2015
2210,9,CALIFORNIA,McNerney D,90,2015
2211,32,CALIFORNIA,Napolitano D,95,2015
2212,22,CALIFORNIA,Nunes R,0,2015
2213,12,CALIFORNIA,Pelosi D,95,2015
2214,52,CALIFORNIA,Peters S. D,60,2015
2215,48,CALIFORNIA,Rohrabacher R,10,2015
2216,40,CALIFORNIA,RoybalAllard D,100,2015
2217,39,CALIFORNIA,Royce R,0,2015
2218,36,CALIFORNIA,Ruiz D,70,2015
2219,38,CALIFORNIA,Sanchez Linda D,100,2015
2220,46,CALIFORNIA,Sanchez Loretta D,85,2015
2221,28,CALIFORNIA,Schiff D,85,2015
2222,30,CALIFORNIA,Sherman D,80,2015
2223,14,CALIFORNIA,Speier D,75,2015
2224,15,CALIFORNIA,Swalwell D,85,2015
2225,41,CALIFORNIA,Takano D,100,2015
2226,5,CALIFORNIA,Thompson M. D,85,2015
2227,35,CALIFORNIA,Torres D,80,2015
2228,21,CALIFORNIA,Valadao R,0,2015
2229,51,CALIFORNIA,Vargas D,85,2015
2230,45,CALIFORNIA,Walters R,0,2015
2231,43,CALIFORNIA,Waters D,100,2015
2232,4,COLORADO,Buck R,10,2015
2233,6,COLORADO,Coffman R,0,2015
2234,1,COLORADO,DeGette D,95,2015
2235,5,COLORADO,Lamborn R,0,2015
2236,7,COLORADO,Perlmutter D,85,2015
2237,2,COLORADO,Polis D,80,2015
2238,3,COLORADO,Tipton R,5,2015
2239,2,CONNECTICUT,Courtney D,75,2015
2240,3,CONNECTICUT,DeLauro D,95,2015
2241,5,CONNECTICUT,Esty D,80,2015
2242,4,CONNECTICUT,Himes D,80,2015
2243,1,CONNECTICUT,Larson J. D,95,2015
2244,1,DELAWARE,Carney D,80,2015
2245,12,FLORIDA,Bilirakis R,0,2015
2246,5,FLORIDA,Brown C. D,95,2015
2247,16,FLORIDA,Buchanan R,0,2015
2248,14,FLORIDA,Castor D,95,2015
2249,19,FLORIDA,Clawson R,5,2015
2250,4,FLORIDA,Crenshaw R,0,2015
2251,26,FLORIDA,Curbelo R,15,2015
2252,6,FLORIDA,DeSantis R,0,2015
2253,21,FLORIDA,Deutch D,85,2015
2254,25,FLORIDA,DiazBalart R,0,2015
2255,22,FLORIDA,Frankel D,90,2015
2256,2,FLORIDA,Graham G. D,50,2015
2257,9,FLORIDA,Grayson D,90,2015
2258,20,FLORIDA,Hastings D,90,2015
2259,13,FLORIDA,Jolly R,10,2015
2260,7,FLORIDA,Mica R,0,2015
2261,1,FLORIDA,Miller J. R,0,2015
2262,18,FLORIDA,Murphy P. D,70,2015
2263,11,FLORIDA,Nugent R,5,2015
2264,8,FLORIDA,Posey R,10,2015
2265,17,FLORIDA,Rooney R,0,2015
2266,27,FLORIDA,RosLehtinen R,5,2015
2267,15,FLORIDA,Ross R,0,2015
2268,23,FLORIDA,Wasserman Schultz D,85,2015
2269,10,FLORIDA,Webster R,5,2015
2270,24,FLORIDA,Wilson F. D,100,2015
2271,3,FLORIDA,Yoho R,10,2015
2272,12,GEORGIA,Allen R,0,2015
2273,2,GEORGIA,Bishop S. D,65,2015
2274,1,GEORGIA,Carter E.L. R,0,2015
2275,9,GEORGIA,Collins D. R,10,2015
2276,14,GEORGIA,Graves T. R,0,2015
2277,10,GEORGIA,Hice R,0,2015
2278,4,GEORGIA,Johnson H. D,85,2015
2279,5,GEORGIA,Lewis D,100,2015
2280,11,GEORGIA,Loudermilk R,0,2015
2281,6,GEORGIA,Price T. R,0,2015
2282,8,GEORGIA,Scott A. R,0,2015
2283,13,GEORGIA,Scott D. D,70,2015
2284,3,GEORGIA,Westmoreland L. R,5,2015
2285,7,GEORGIA,Woodall R,5,2015
2286,2,HAWAII,Gabbard D,80,2015
2287,1,HAWAII,Takai D,85,2015
2288,1,IDAHO,Labrador R,10,2015
2289,2,IDAHO,Simpson R,10,2015
2290,12,ILLINOIS,Bost R,5,2015
2291,17,ILLINOIS,Bustos D,65,2015
2292,7,ILLINOIS,Davis D. D,95,2015
2293,13,ILLINOIS,Davis R. R,0,2015
2294,10,ILLINOIS,Dold R,25,2015
2295,8,ILLINOIS,Duckworth D,85,2015
2296,11,ILLINOIS,Foster D,85,2015
2297,4,ILLINOIS,Gutierrez D,95,2015
2298,14,ILLINOIS,Hultgren R,0,2015
2299,2,ILLINOIS,Kelly R. D,80,2015
2300,16,ILLINOIS,Kinzinger R,0,2015
2301,18,ILLINOIS,LaHood R I I I I I I I I I I I I,0,2015
2302,3,ILLINOIS,Lipinski D,55,2015
2303,5,ILLINOIS,Quigley D,80,2015
2304,6,ILLINOIS,Roskam R,0,2015
2305,1,ILLINOIS,Rush D,90,2015
2306,9,ILLINOIS,Schakowsky D,100,2015
2307,18,ILLINOIS,Schock R    I I I I I I I I I I I I I I I I I,0,2015
2308,15,ILLINOIS,Shimkus R,0,2015
2309,5,INDIANA,Brooks S. R,0,2015
2310,8,INDIANA,Bucshon R,0,2015
2311,7,INDIANA,Carson D,95,2015
2312,6,INDIANA,Messer R,0,2015
2313,4,INDIANA,Rokita R,0,2015
2314,3,INDIANA,Stutzman R,0,2015
2315,1,INDIANA,Visclosky D,90,2015
2316,2,INDIANA,Walorski R,0,2015
2317,9,INDIANA,Young T. R,0,2015
2318,1,IOWA,Blum R,0,2015
2319,4,IOWA,King S. R,5,2015
2320,2,IOWA,Loebsack D,75,2015
2321,3,IOWA,Young D. R,0,2015
2322,1,KANSAS,Huelskamp R,5,2015
2323,2,KANSAS,Jenkins L. R,0,2015
2324,4,KANSAS,Pompeo R,0,2015
2325,3,KANSAS,Yoder R,0,2015
